10766,ZINC63572166,68.0411401027,0
10176,ZINC45843287,68.0389521271,0
13995,ZINC63625931,68.0264137899,0
6580,ZINC39984032,68.0191563752,0
6681,ZINC03411272,68.0178233868,0
5215,ZINC10156517,68.0139836116,0
359,ZINC59004883,68.0088933199,0
5205,ZINC39876529,68.0071071257,0
4699,ZINC15880032,68.0023471623,0
2110,ZINC39683746,67.9947507368,0
8998,ZINC39980038,67.9920936436,0
8108,ZINC15047576,67.9746192361,0
12357,ZINC11818691,67.9741768042,0
8891,ZINC57526933,67.9718517205,0
2404,ZINC63557207,67.9715645773,0
4648,ZINC04554475,67.9668737165,0
1922,ZINC35442256,67.9660691893,0
829,ZINC63676505,67.9565539698,0
8439,ZINC49123049,67.9547388629,0
5688,ZINC12412532,67.9510577729,0
1967,ZINC63385575,67.9464143744,0
10815,ZINC20114542,67.9447122622,0
5305,ZINC59807043,67.937489071,0
1356,ZINC27323512,67.9362007327,0
7408,ZINC63782043,67.9273734544,0
11989,ZINC50468384,67.924700052,0
7128,ZINC63182689,67.9135289939,0
12211,ZINC00708091,67.9114754035,0
10203,ZINC16439297,67.9069113264,0
10592,ZINC63789306,67.9028197693,0
6312,ZINC64503445,67.8886804306,0
12274,ZINC63473284,67.8807227757,0
2386,ZINC08737924,67.8785114261,0
3139,ZINC38673043,67.8742507328,0
13680,ZINC60332798,67.868277741,0
558,ZINC29397699,67.8643759945,0
2054,ZINC52952620,67.8637767089,0
1255,ZINC63676506,67.8600300864,0
10761,ZINC24945946,67.8594511006,0
8079,ZINC63385431,67.8570907183,0
7748,ZINC64417464,67.8567874846,0
14264,ZINC12882702,67.8558720856,0
4318,ZINC36206462,67.8513227451,0
10860,ZINC08780638,67.8444835336,0
12074,ZINC37161730,67.831600432,0
10551,ZINC65395492,67.825294203,0
5906,ZINC64604344,67.8238982249,0
1316,ZINC09484366,67.8225529811,0
6414,ZINC63658931,67.818909786,0
11260,ZINC01461186,67.8120723024,0
14448,ZINC63908143,67.804485958,0
7296,ZINC02979355,67.8011875205,0
12795,ZINC35073231,67.8011591386,0
1567,ZINC57290015,67.7968433372,0
4548,ZINC14748887,67.7807348055,0
7022,ZINC15205491,67.7761478142,0
6327,ZINC39289884,67.7700204866,0
2321,ZINC10156495,67.7654456665,0
2084,ZINC61146049,67.7645225127,0
583,ZINC60061632,67.7618590782,0
7330,ZINC10156498,67.7616147436,0
7148,ZINC14095804,67.7560116514,0
5980,ZINC23127141,67.7504806785,0
10932,ZINC07191914,67.7460774595,0
1881,ZINC63262612,67.7439992923,0
14508,ZINC66109747,67.7383930031,0
12529,ZINC04118873,67.7326208218,0
13522,ZINC08881247,67.7315977416,0
6860,ZINC09935256,67.7130308372,0
4331,ZINC36847367,67.7109624847,0
10908,ZINC16843358,67.7093434603,0
13232,ZINC26566939,67.7009372884,0
11831,ZINC04568772,67.6950176375,0
848,ZINC14952104,67.6947664696,0
5173,ZINC63659146,67.6887826529,0
3945,ZINC43191195,67.6874103201,0
10830,ZINC63743586,67.6780969827,0
11702,ZINC19908514,67.6779259948,0
13274,ZINC26644003,67.6753003506,0
7603,ZINC04299453,67.6686777934,0
7412,ZINC25677458,67.659345906,0
1787,ZINC12472810,67.6516868126,0
6870,ZINC63204481,67.639544855,0
3130,ZINC12603493,67.6353131128,0
12592,ZINC63686320,67.6292371385,0
11857,ZINC63557616,67.6133041257,0
9928,ZINC63540994,67.6126979537,0
10039,ZINC40700985,67.6092092047,0
12023,ZINC02075411,67.5951084454,0
13719,ZINC40824953,67.5885962767,0
10443,ZINC03243679,67.5831720859,0
105,ZINC63760108,67.580126765,0
257,ZINC34785658,67.575562939,0
4171,ZINC60377253,67.573627269,0
11088,ZINC17909301,67.5693160969,0
7864,ZINC63654929,67.5692658777,0
13186,ZINC67517226,67.5611116669,0
4193,ZINC02225605,67.5576748143,0
8569,ZINC37719911,67.5524896525,0
13477,ZINC64227897,67.5473301184,0
14389,ZINC38160209,67.5408632076,0
9984,ZINC07872586,67.5218248714,0
6802,ZINC55888272,67.5169416039,0
7553,ZINC09466629,67.505428333,0
1688,ZINC21673270,67.5015874574,0
14402,ZINC14932505,67.5003319416,0
14545,ZINC39855965,67.4913295553,0
3540,ZINC24808545,67.4759380843,0
9582,ZINC16610826,67.4699695429,0
6931,ZINC63722018,67.4641888541,0
8377,ZINC64218939,67.4540519976,0
12334,ZINC20971580,67.4507536693,0
4382,ZINC20292161,67.4408141366,0
12322,ZINC59073402,67.4389693341,0
1684,ZINC14922038,67.4312765728,0
9846,ZINC14557765,67.4293890834,0
5303,ZINC39308713,67.4268832372,0
1687,ZINC07092894,67.4260490852,0
12766,ZINC40008870,67.4242307421,0
13812,ZINC33812701,67.419146585,0
12099,ZINC04762446,67.4144004079,0
1517,ZINC07191917,67.4105272262,0
242,ZINC64160345,67.4007155449,0
2569,ZINC14020418,67.3985266803,0
2932,ZINC58288881,67.3925814349,0
7399,ZINC35711373,67.3816283365,0
9332,ZINC66836623,67.378243773,0
11884,ZINC19169485,67.3689649017,0
10969,ZINC09454957,67.3673472875,0
13780,ZINC53373727,67.3656369998,0
2447,ZINC18526962,67.3652227094,0
10083,ZINC08440734,67.3551232171,0
10278,ZINC66955666,67.3516091301,0
7500,ZINC59045781,67.3499588067,0
12257,ZINC04697179,67.3408684416,0
12259,ZINC02097330,67.336928074,0
3780,CHEMBL575448,67.3323839411,1
14216,ZINC05084775,67.3212963788,0
8643,ZINC38564259,67.3211680148,0
13121,ZINC33389951,67.3188522176,0
9567,ZINC38686629,67.3176799833,0
5167,ZINC03333261,67.3158455005,0
9591,ZINC63830711,67.3156669203,0
481,ZINC60377262,67.3122669217,0
13550,ZINC63399758,67.3079382158,0
10218,ZINC40427296,67.3071369315,0
12296,ZINC18129650,67.296636957,0
11204,ZINC54649067,67.2905387569,0
248,ZINC58893899,67.2754020642,0
1174,ZINC31718233,67.2733677727,0
4834,ZINC39969129,67.2681914627,0
4337,ZINC48326715,67.2669249671,0
7909,ZINC39710211,67.255795531,0
13620,ZINC27525689,67.2426634342,0
7389,ZINC14472672,67.2405421688,0
13333,ZINC51347650,67.239618062,0
3662,ZINC55131648,67.2391685707,0
11261,ZINC08613392,67.237926064,0
6392,ZINC40381595,67.236709079,0
5663,ZINC08763929,67.2209321522,0
10228,ZINC63127494,67.2195026004,0
10882,ZINC23078091,67.1995012514,0
3649,ZINC65567404,67.1948716008,0
10628,ZINC63478313,67.1912108663,0
5748,ZINC61372070,67.1860524165,0
10659,ZINC03021783,67.1838648972,0
6278,ZINC28964138,67.1794918406,0
8212,ZINC33306539,67.1789025576,0
5497,ZINC64044675,67.1720800395,0
7946,ZINC63730280,67.1692993032,0
14188,ZINC65062974,67.1683654729,0
9273,ZINC39567368,67.1669854325,0
494,ZINC22051909,67.1633576283,0
13479,ZINC63393770,67.1596616376,0
12880,ZINC01326556,67.1455145007,0
2145,ZINC63515136,67.1416315397,0
3258,ZINC03477724,67.1281326082,0
8882,ZINC63514970,67.126080149,0
5328,ZINC13940373,67.1228165223,0
7017,ZINC20421254,67.104488781,0
549,ZINC09076635,67.1025914278,0
6114,ZINC63552153,67.1013437939,0
9633,ZINC08583951,67.0913600403,0
10509,ZINC06244533,67.0853611185,0
2249,ZINC36027051,67.0785780366,0
5120,ZINC38681118,67.0761623613,0
14604,ZINC08738192,67.0668831138,0
10939,ZINC01326722,67.0627235472,0
8754,ZINC67341797,67.0591114164,0
1668,ZINC22735017,67.0383790776,0
9834,ZINC59312166,67.0291254735,0
5997,ZINC37063207,67.0244148243,0
2529,ZINC56710727,67.0229824192,0
11602,ZINC03011769,67.0220803621,0
7913,ZINC07719176,67.0196716845,0
1336,ZINC39698981,67.001234532,0
10692,ZINC44729457,66.9981005945,0
7331,ZINC12506227,66.9885093506,0
6104,ZINC13098662,66.985324246,0
9465,ZINC37581136,66.985242247,0
2801,ZINC38590941,66.9763550288,0
2929,ZINC08743949,66.9708605307,0
11092,ZINC32114924,66.9667749966,0
7564,ZINC63491394,66.9622083043,0
14410,ZINC08211970,66.9580206217,0
5635,ZINC64041642,66.9464060418,0
11007,ZINC11815109,66.9452196698,0
7659,ZINC39992533,66.9404735382,0
2095,ZINC21325911,66.9332086356,0
12101,ZINC19775770,66.9306669918,0
7599,ZINC38775990,66.9229635836,0
13658,ZINC16789574,66.9193132443,0
12376,ZINC63480000,66.9151649632,0
4800,ZINC64375472,66.907350205,0
1225,ZINC33120522,66.9041891368,0
3849,ZINC21231239,66.9032220699,0
11278,ZINC65770014,66.9002160975,0
5469,ZINC44164124,66.8998880321,0
8078,ZINC66733871,66.8972965263,0
12989,ZINC11898493,66.8953158542,0
10606,ZINC41423660,66.8940767745,0
14174,ZINC40476299,66.8819860404,0
5751,ZINC23029666,66.8787372021,0
7896,ZINC63732004,66.8717814873,0
1976,ZINC44145417,66.8703084825,0
12488,ZINC38671256,66.860458196,0
8467,ZINC09449538,66.8546578991,0
10284,ZINC63573421,66.8496844435,0
9786,ZINC31810690,66.8319819439,0
7716,ZINC07448263,66.831237774,0
6322,ZINC39007550,66.8296514559,0
10527,ZINC36643164,66.8203195835,0
7166,ZINC63633413,66.8142568276,0
14452,ZINC29467025,66.8036835197,0
4765,ZINC40727670,66.8011981087,0
12107,ZINC58065728,66.7959544141,0
8781,ZINC35358596,66.7919921862,0
8907,ZINC61882176,66.7910772268,0
12947,ZINC44163637,66.7853709736,0
10928,ZINC01443203,66.7773834644,0
12616,ZINC13574228,66.7693572349,0
10075,ZINC39935003,66.7685563512,0
2443,ZINC01787091,66.7329669634,0
5827,ZINC63853236,66.7315249921,0
11703,ZINC25148325,66.7281584798,0
1717,ZINC36660450,66.7277125667,0
10836,ZINC13614998,66.718393073,0
12775,ZINC40152443,66.7158110771,0
1328,ZINC31039692,66.7136084734,0
3243,ZINC14540704,66.7047293965,0
6559,ZINC09235403,66.7011737163,0
11473,ZINC67381560,66.6963594817,0
11058,ZINC06224015,66.6828015723,0
6287,ZINC59915403,66.6773133128,0
12191,ZINC56682974,66.6761878051,0
10455,ZINC62700903,66.6748944627,0
8329,ZINC67341803,66.6609762857,0
3745,ZINC31643076,66.6589202418,0
11085,ZINC32686462,66.6582145846,0
1510,ZINC28048651,66.6568519762,0
11929,ZINC67000610,66.6354980045,0
7281,ZINC40315599,66.6214330471,0
14294,ZINC20356723,66.6212206068,0
5669,ZINC63075083,66.60403672,0
8368,ZINC09671089,66.5821467039,0
5701,ZINC63122497,66.5815487178,0
9485,ZINC04139855,66.5658351088,0
5920,ZINC38994939,66.563043184,0
5874,ZINC63970726,66.5617290262,0
5147,ZINC32666012,66.5539821736,0
3581,ZINC29484026,66.5503896619,0
4517,ZINC09138007,66.5418721821,0
12954,ZINC03089145,66.5400434383,0
13495,ZINC01681099,66.5397982933,0
11668,ZINC12383754,66.5375554412,0
6797,ZINC03044272,66.5368071382,0
9315,ZINC19789393,66.5365811293,0
3561,ZINC50813412,66.5359893363,0
1051,ZINC59170521,66.5291863462,0
12796,ZINC63281869,66.5282181942,0
5622,ZINC33779683,66.5107625147,0
12395,ZINC25177311,66.5076970819,0
7093,ZINC20155130,66.5049825684,0
7020,ZINC63778312,66.5043569782,0
10073,ZINC65329898,66.5041545205,0
6454,ZINC33960591,66.5037720679,0
6008,ZINC20827758,66.4991187478,0
5260,ZINC64409713,66.4939794394,0
3036,ZINC33332064,66.4899416886,0
10466,ZINC02927280,66.4863254524,0
4287,ZINC40538985,66.4860318986,0
4418,ZINC09172244,66.4751567388,0
13648,ZINC23259818,66.4668416341,0
3213,ZINC61991014,66.4634375843,0
314,ZINC63328972,66.4593369749,0
6706,ZINC32971073,66.4541470264,0
12566,ZINC63807087,66.4450791181,0
10897,ZINC03103427,66.4406159343,0
2936,ZINC39942414,66.4294222156,0
13975,ZINC20618150,66.4264351827,0
7097,ZINC64340247,66.4258958045,0
9839,ZINC37721986,66.4148765226,0
8852,ZINC03669535,66.4136529194,0
1508,ZINC08768470,66.4091300205,0
10028,ZINC67444318,66.4058059325,0
5450,ZINC36704412,66.4014513356,0
11586,ZINC66822728,66.4001674443,0
10788,ZINC63111142,66.3934423634,0
6432,ZINC28192540,66.3901353025,0
12424,ZINC11041566,66.3895290213,0
6151,ZINC60343223,66.3820024164,0
13394,ZINC34755998,66.3785039084,0
7515,ZINC35495344,66.3734689055,0
1318,ZINC64600475,66.3725230195,0
14259,ZINC08556714,66.3706651707,0
3393,ZINC66932187,66.3618162669,0
2697,ZINC10245867,66.3516057859,0
14567,ZINC09410508,66.3499953914,0
10348,ZINC38766291,66.3426916782,0
8570,ZINC42366938,66.3363102123,0
9130,CHEMBL247619,66.3309235024,1
14087,ZINC01879082,66.3302461709,0
4598,ZINC67051520,66.3294695017,0
12722,ZINC39916331,66.3225513454,0
9583,ZINC51112716,66.3174407693,0
7519,ZINC39853630,66.3172104563,0
1531,ZINC63820704,66.3163318509,0
8810,ZINC38965670,66.3078627631,0
10423,ZINC04726828,66.304964174,0
12636,ZINC27559303,66.3047686928,0
12838,ZINC02916376,66.2828295056,0
9001,ZINC24979656,66.2787152345,0
10896,ZINC42027926,66.2679588202,0
14381,ZINC08869028,66.2554750626,0
1701,ZINC63308326,66.2551449133,0
9444,ZINC57051682,66.2458645625,0
581,ZINC20572202,66.2392151577,0
14523,ZINC20776300,66.2341044327,0
14561,ZINC20813011,66.2229136752,0
12397,ZINC39466948,66.2167102199,0
3727,ZINC19751409,66.2113331523,0
12209,ZINC01638477,66.2031260243,0
11519,ZINC39290069,66.1960307877,0
1861,ZINC58045753,66.1886915634,0
8645,ZINC40824993,66.1878681585,0
14569,ZINC44165321,66.1877807612,0
8594,ZINC59935820,66.1865609372,0
13141,ZINC63831474,66.1761155648,0
2451,ZINC63328935,66.1729343969,0
9159,ZINC40348959,66.1719934646,0
14566,ZINC30713527,66.170070037,0
1235,ZINC50588524,66.1602681859,0
491,ZINC26024619,66.1575600784,0
11538,ZINC13639525,66.1564308314,0
8315,ZINC09331327,66.1513769489,0
12604,ZINC62236635,66.1488959766,0
5349,ZINC63948444,66.1304387156,0
13490,ZINC35729738,66.1249337616,0
9970,ZINC35679026,66.1223612876,0
14593,ZINC47970024,66.1182295801,0
2179,ZINC28444059,66.096641825,0
9930,ZINC13038718,66.0923837804,0
6183,ZINC53502734,66.0823942428,0
12245,ZINC66109680,66.0748022562,0
8973,ZINC06298905,66.0674874005,0
10504,ZINC38979882,66.0611895794,0
14422,ZINC40986812,66.0540909172,0
10608,ZINC50671376,66.0480630772,0
10962,ZINC06193528,66.0475992418,0
1056,ZINC22799654,66.0473524769,0
2974,ZINC13165478,66.0408303327,0
9653,ZINC12431953,66.0402389148,0
9488,ZINC09403872,66.0170524397,0
5389,ZINC66106440,66.0155063035,0
2176,ZINC63182734,66.0121641497,0
2515,ZINC47203415,65.9999322407,0
13504,ZINC00090466,65.9904793512,0
5284,ZINC23357639,65.9874519165,0
4191,ZINC22106668,65.9777026895,0
5424,ZINC02645818,65.9707317701,0
12212,ZINC08273030,65.9648562448,0
12699,ZINC10040849,65.9579638471,0
14587,ZINC43547909,65.9558719981,0
9721,ZINC63726823,65.9555562974,0
6404,ZINC12372413,65.951051721,0
6917,ZINC63557188,65.9488758469,0
10752,ZINC08914850,65.9339875657,0
3679,ZINC15082908,65.9273902644,0
426,ZINC25680293,65.9234908215,0
8964,ZINC39324930,65.916606824,0
10062,ZINC17162931,65.9081676896,0
1818,ZINC09495855,65.9073128225,0
9779,ZINC58848832,65.8892230054,0
7189,ZINC04085648,65.8842823415,0
5452,ZINC64363647,65.8774260817,0
8220,ZINC15838415,65.8755908033,0
11623,ZINC57337813,65.8688860082,0
2904,ZINC64409174,65.8688603152,0
6350,ZINC06660110,65.8653585589,0
11598,ZINC12902407,65.8493335958,0
2742,ZINC29003891,65.8433744745,0
6746,ZINC63698217,65.8355053978,0
5772,ZINC44164060,65.8172708972,0
9277,ZINC01109273,65.815320716,0
13487,ZINC64540070,65.8096045339,0
9232,ZINC47877079,65.8013755551,0
11098,ZINC39552662,65.7916532861,0
7557,ZINC40151177,65.7880831119,0
13350,ZINC63743928,65.7845082724,0
8272,ZINC36038140,65.7841797697,0
8605,ZINC12741253,65.782689439,0
4747,ZINC02680225,65.7778511859,0
9180,ZINC09705927,65.7747542054,0
6852,ZINC59350281,65.7740010731,0
5412,ZINC63929241,65.7706108687,0
512,ZINC37934098,65.770171899,0
8322,ZINC48326170,65.7582399914,0
5246,ZINC21808712,65.7348605834,0
9299,ZINC14128970,65.7328525435,0
1592,ZINC39760483,65.7288323572,0
10249,ZINC08857304,65.7195018569,0
5891,ZINC63557161,65.7184753682,0
7063,ZINC58896775,65.7125141911,0
5234,ZINC22334989,65.710830694,0
5230,ZINC32952409,65.7093582498,0
11030,ZINC15548536,65.7038965215,0
5813,ZINC20827004,65.7006771985,0
5125,ZINC64480057,65.6971781119,0
8742,ZINC41027179,65.6915345937,0
10362,ZINC23248601,65.6880311672,0
11262,ZINC20494794,65.6791488896,0
14104,ZINC24789131,65.657539444,0
14035,ZINC38688986,65.6516388604,0
13735,ZINC08970900,65.6512449539,0
3744,ZINC63970730,65.6505092403,0
2484,ZINC08884534,65.6499438361,0
13017,ZINC19826291,65.6424136541,0
13875,ZINC38655431,65.6390653472,0
3101,ZINC11236028,65.6364301797,0
7931,ZINC63663943,65.6252420882,0
3493,ZINC12849886,65.6123168174,0
5719,ZINC07685402,65.6086607788,0
3480,ZINC09809430,65.6069158354,0
11140,ZINC28243390,65.6066582876,0
5686,ZINC63187738,65.5922188594,0
2188,ZINC40720536,65.5858530048,0
14121,CHEMBL493360,65.5855826018,1
9495,ZINC09465804,65.5729965071,0
10333,ZINC00283403,65.5631814708,0
10549,ZINC59935847,65.5541505856,0
7920,ZINC65356885,65.5500567414,0
12749,ZINC01424180,65.5468792125,0
5107,ZINC22939048,65.5455986587,0
14642,ZINC16030881,65.5452707588,0
13267,ZINC39710688,65.544668556,0
14034,ZINC04395685,65.5407010247,0
14485,ZINC02792483,65.5373002902,0
14101,ZINC20832650,65.5367288045,0
13588,ZINC13147954,65.5352568715,0
9040,ZINC16389015,65.530785071,0
1340,ZINC63328937,65.5240866938,0
10412,ZINC39919343,65.5211085181,0
12360,ZINC35374538,65.5175324507,0
9603,ZINC59935803,65.5097586989,0
13468,ZINC01326518,65.509677463,0
8293,ZINC39480939,65.5004199019,0
9185,ZINC66955171,65.4996250316,0
5299,ZINC42177437,65.4988239182,0
11041,ZINC13025716,65.4933689762,0
7499,ZINC56508902,65.4889555499,0
3171,ZINC17449685,65.4782895774,0
10824,ZINC27842096,65.4771084918,0
13713,ZINC09446493,65.4756357263,0
5648,ZINC27353613,65.4742074734,0
4490,ZINC26496661,65.4691790298,0
13103,ZINC14459051,65.4676260702,0
11334,ZINC40348982,65.4558314965,0
614,ZINC52469391,65.4554129211,0
4912,ZINC17093275,65.4530542859,0
4635,ZINC63340083,65.4482302233,0
10952,ZINC25049106,65.4472378249,0
10832,ZINC01770941,65.4460825785,0
9816,ZINC09307061,65.436814402,0
3063,ZINC45717041,65.4343310981,0
4561,ZINC64220232,65.4322213149,0
12593,ZINC11181951,65.4213262401,0
14543,ZINC38612838,65.4168452411,0
4293,ZINC41380258,65.4039629297,0
6844,ZINC38970885,65.3997394169,0
5544,ZINC63376333,65.3786377771,0
13218,ZINC02697114,65.3776983108,0
4016,ZINC37027177,65.3770566975,0
2197,ZINC14669752,65.3745122367,0
8751,ZINC26458672,65.3707463132,0
1925,ZINC63494669,65.3657850533,0
4509,ZINC59038228,65.3532110404,0
7531,ZINC16959089,65.3479417601,0
6791,ZINC29686636,65.3345449703,0
12537,ZINC48952840,65.3145675922,0
6427,ZINC01064075,65.308442921,0
8995,ZINC36094581,65.304712333,0
6197,ZINC05223117,65.3021145708,0
1359,ZINC40720417,65.3002712983,0
12990,ZINC32943702,65.2997704687,0
10335,ZINC12731005,65.2697509916,0
4273,ZINC13569710,65.2674659034,0
1847,ZINC04645197,65.2664128754,0
13058,ZINC60061464,65.2581430703,0
14560,ZINC35636293,65.2569583067,0
6924,ZINC36546534,65.2422303589,0
4789,ZINC26198718,65.242013939,0
9681,ZINC02427390,65.2394324419,0
11375,ZINC38974930,65.2358134211,0
503,ZINC66905213,65.2314965684,0
10638,ZINC40679610,65.2303232416,0
12877,ZINC42625557,65.2108135277,0
12518,ZINC09219432,65.2019305119,0
11838,ZINC28658325,65.2012954831,0
3352,ZINC63272613,65.1986905121,0
660,ZINC63258854,65.1923693343,0
14428,ZINC35911591,65.1891649669,0
8134,ZINC20835399,65.1818738586,0
1948,ZINC64109005,65.169772803,0
12311,ZINC42015186,65.1643206175,0
8862,ZINC60377198,65.160164785,0
4037,ZINC39945213,65.1582191246,0
11970,ZINC14459053,65.1539690068,0
8229,ZINC22802164,65.1481754482,0
14311,ZINC67038707,65.1400434088,0
4500,ZINC09327609,65.137129545,0
2293,ZINC13555968,65.1141677799,0
5478,ZINC40378842,65.1124644112,0
9220,ZINC45231078,65.0959773932,0
4344,ZINC25361048,65.0954094775,0
2779,ZINC63648748,65.086559541,0
9621,ZINC08065039,65.0778185383,0
6731,ZINC52012579,65.0777791362,0
9457,ZINC39531116,65.0570418428,0
2130,ZINC19961702,65.0495905757,0
6260,ZINC63804561,65.0458010069,0
3985,ZINC63135156,65.0403309412,0
10256,ZINC16219349,65.0363987087,0
10392,ZINC50810165,65.032536713,0
4497,ZINC15961946,65.0276220431,0
10306,ZINC32793440,65.0230681753,0
3939,ZINC39532451,65.0131712223,0
4947,ZINC03411998,65.0077289712,0
9188,ZINC13630340,65.0062000979,0
11080,ZINC13638209,65.00340793,0
9695,ZINC63623148,65.0009277317,0
11277,ZINC26012869,64.9989994238,0
8403,ZINC35736953,64.9976776678,0
7091,ZINC06945957,64.9836040198,0
10419,ZINC40679814,64.9709506552,0
8021,ZINC04087247,64.9691910292,0
14000,ZINC00646956,64.9678319695,0
9616,ZINC32964038,64.9627891291,0
8062,ZINC25532725,64.9507230657,0
9087,ZINC02542937,64.9480621068,0
14322,ZINC34849348,64.9462820795,0
10229,ZINC21632517,64.9451548459,0
13289,ZINC39963221,64.9365566741,0
12676,ZINC45626381,64.9324553074,0
987,ZINC45335513,64.9250338501,0
3398,ZINC66133129,64.9229730364,0
11994,ZINC18212951,64.9196508844,0
8924,ZINC67196139,64.9126342513,0
3947,ZINC64609935,64.9111047477,0
8286,ZINC07588902,64.9033616779,0
3184,ZINC09720877,64.9014824172,0
5502,ZINC21187890,64.8920509594,0
7025,ZINC38966569,64.8914861873,0
1623,ZINC45321460,64.8841393236,0
9832,ZINC66371937,64.8782217286,0
555,ZINC63133517,64.8732826202,0
14583,ZINC63531100,64.8698892399,0
7144,ZINC24215053,64.8604188693,0
1974,ZINC63614475,64.8601582699,0
6961,ZINC67057618,64.8591906246,0
6425,ZINC63375707,64.8473736597,0
6701,ZINC39965698,64.8435393472,0
11683,ZINC63626027,64.8415353208,0
9369,ZINC32951099,64.839662141,0
14232,ZINC59795199,64.8374988727,0
13356,ZINC63648886,64.8345958873,0
9623,ZINC63375612,64.8201762796,0
12904,ZINC40215754,64.8171936105,0
13897,ZINC38558296,64.8145038947,0
8959,ZINC38626318,64.8128097855,0
10252,ZINC22940556,64.7991046925,0
2395,ZINC39432172,64.7741143303,0
7507,ZINC65467233,64.770840854,0
5817,ZINC63547056,64.7616068233,0
1772,ZINC12523808,64.7490112274,0
13585,ZINC20029434,64.7487255286,0
13554,ZINC36637454,64.7372158829,0
2400,ZINC08559819,64.7271538991,0
5033,ZINC16671662,64.7234708674,0
8419,ZINC39228656,64.7227786563,0
1716,ZINC38596935,64.7210649713,0
1141,ZINC63821474,64.7149637832,0
12185,ZINC39733318,64.7064188217,0
6996,ZINC02843167,64.705535447,0
12226,ZINC67516861,64.6949271226,0
6843,ZINC20189084,64.6921046456,0
13024,ZINC30879661,64.6796114179,0
10707,ZINC20069148,64.6670230564,0
13474,ZINC43548743,64.6636532659,0
11807,ZINC15040129,64.6584119364,0
5023,ZINC39518102,64.6576278227,0
8646,ZINC66402971,64.6574616196,0
8490,ZINC02927146,64.6423346391,0
1090,ZINC39669988,64.6387985649,0
14536,ZINC07660810,64.620974526,0
220,ZINC63557546,64.6199037093,0
6632,ZINC53103850,64.617466752,0
9648,ZINC63634572,64.6169538427,0
4158,ZINC02417726,64.6148992467,0
2638,ZINC04337487,64.6146294606,0
9054,ZINC63503279,64.611263415,0
2074,ZINC24757942,64.611104894,0
2070,ZINC63789304,64.610962762,0
11843,ZINC44169632,64.6063485174,0
5179,ZINC13915699,64.5926101148,0
5999,ZINC20970423,64.5816304881,0
7934,ZINC64191137,64.5720207221,0
14274,ZINC12037541,64.5712659578,0
11545,ZINC00957735,64.5703479772,0
14472,ZINC08868990,64.5451877914,0
13932,ZINC11114846,64.5411197013,0
1817,ZINC20919131,64.5401487362,0
1747,ZINC39760601,64.539281847,0
13756,ZINC39856028,64.5382399597,0
14049,ZINC39439797,64.5379689658,0
12542,ZINC63258950,64.5325022737,0
8585,ZINC63386340,64.5271617873,0
10528,ZINC58417723,64.5240939378,0
6814,ZINC63229078,64.5109942584,0
8028,ZINC59110005,64.5032630575,0
9523,ZINC29061930,64.4996530743,0
5310,ZINC36027049,64.4982322297,0
5422,ZINC05338009,64.490140162,0
3775,ZINC36660269,64.4874607044,0
3851,ZINC39836551,64.4867916644,0
8218,ZINC63625893,64.4837093222,0
6698,ZINC51684808,64.4793341764,0
6548,ZINC44740507,64.4763628408,0
12117,ZINC65330192,64.4750076301,0
90,ZINC36630476,64.4736833921,0
11402,ZINC36358613,64.4668631438,0
12170,ZINC64801704,64.4660257801,0
10858,ZINC09240131,64.4606666047,0
7121,ZINC64604159,64.4492746543,0
14089,ZINC38806246,64.4491680832,0
5771,ZINC39939456,64.4491406435,0
7013,ZINC56298795,64.4469477478,0
1410,ZINC03097728,64.4436823204,0
9148,ZINC47146902,64.4410466931,0
7404,ZINC38547518,64.4255009651,0
12793,ZINC34787037,64.4192913177,0
12415,ZINC64160313,64.416845567,0
12012,ZINC38806018,64.4127131637,0
7943,ZINC06505242,64.4023029684,0
7705,ZINC04155895,64.3838274493,0
10581,ZINC38980253,64.3817124503,0
3520,ZINC63952558,64.3805843134,0
6888,ZINC04937147,64.3793548016,0
6395,ZINC23083248,64.3770484327,0
6995,ZINC03167076,64.3706319458,0
14041,ZINC03433499,64.3690586323,0
2278,ZINC59238565,64.3647084475,0
3670,ZINC35938503,64.354318312,0
6553,ZINC63279751,64.3526910931,0
12959,ZINC20759482,64.3457957527,0
4701,ZINC09125712,64.3267170428,0
8374,ZINC64032437,64.3223013804,0
5329,ZINC64182108,64.3180749869,0
1086,ZINC64137023,64.3150777475,0
12050,ZINC63830755,64.3139119547,0
12844,ZINC34735148,64.3115559761,0
10671,ZINC63350018,64.3087395946,0
5332,ZINC32771608,64.2889808315,0
6162,ZINC60370447,64.2851316469,0
983,ZINC04077634,64.27265816,0
11899,ZINC32106015,64.2722871788,0
2547,ZINC54429527,64.2695852678,0
3354,ZINC32096964,64.2604513198,0
12181,ZINC15936095,64.249836466,0
9726,ZINC67603169,64.248079456,0
13848,ZINC64623137,64.24680328,0
2112,ZINC04045392,64.2396008999,0
5236,ZINC38681311,64.233127731,0
8656,ZINC08494100,64.2314207109,0
3023,ZINC38965219,64.2188016011,0
9288,ZINC67517273,64.2116407835,0
8954,ZINC14623696,64.2112771464,0
7137,ZINC11317094,64.2100109516,0
10345,ZINC12782199,64.2097494119,0
10137,ZINC05494253,64.2088536328,0
12860,ZINC64170476,64.2087924125,0
11522,ZINC04053746,64.2083862528,0
5761,ZINC09713649,64.2076698031,0
9563,ZINC45245265,64.2070526045,0
8240,ZINC11878157,64.2048046944,0
