cpdname,max,average
ZINC50287317,0.65853700000000004,0.45948292307692284
ZINC43367072,0.65853700000000004,0.45480107692307697
ZINC63838994,0.65853700000000004,0.42541307692307695
ZINC40633798,0.65853700000000004,0.43993317948717947
ZINC38723694,0.65789500000000001,0.37644435897435896
ZINC50455375,0.65789500000000001,0.38848792307692304
ZINC49596188,0.65789500000000001,0.44283602564102553
ZINC21047538,0.65789500000000001,0.44299856410256411
ZINC63994238,0.65671599999999997,0.47231843589743594
ZINC38979466,0.65625,0.47358689743589738
ZINC28973255,0.65625,0.42130305128205126
ZINC39273458,0.65625,0.41409917948717945
ZINC32077472,0.65625,0.42095376923076927
ZINC65330103,0.65625,0.4595669230769231
ZINC07984344,0.65625,0.48207435897435913
ZINC08763931,0.65573800000000004,0.45588741025641027
ZINC63845451,0.65573800000000004,0.46313028205128193
ZINC63695146,0.65573800000000004,0.46845694871794891
ZINC63547543,0.65573800000000004,0.46934651282051287
ZINC11879978,0.65573800000000004,0.38319543589743582
ZINC63739409,0.65573800000000004,0.46313028205128193
ZINC39664531,0.65573800000000004,0.52081666666666659
ZINC19551140,0.65573800000000004,0.45002041025641021
ZINC33860609,0.65573800000000004,0.50194692307692312
ZINC35786574,0.65573800000000004,0.41583574358974357
ZINC39689661,0.65573800000000004,0.39535512820512825
ZINC08636225,0.65573800000000004,0.46313028205128193
ZINC35161399,0.65517199999999998,0.41146638461538448
ZINC39978355,0.65517199999999998,0.34880353846153844
ZINC39928322,0.65517199999999998,0.42508571794871786
ZINC38980436,0.65517199999999998,0.40393820512820511
ZINC43741056,0.65517199999999998,0.46878169230769234
ZINC47677432,0.65517199999999998,0.36348533333333327
ZINC41584013,0.65517199999999998,0.42562341025641032
ZINC14949830,0.65517199999999998,0.49139528205128202
ZINC42579446,0.65517199999999998,0.4577602051282052
ZINC22384881,0.65517199999999998,0.46594264102564092
ZINC32069796,0.65517199999999998,0.4318635641025641
ZINC43630957,0.65517199999999998,0.4496110512820512
ZINC35522953,0.65454499999999993,0.50092317948717946
ZINC39156590,0.65454499999999993,0.42632679487179476
ZINC43287588,0.65454499999999993,0.42866158974358981
ZINC49596082,0.65454499999999993,0.42387171794871803
ZINC12440646,0.65454499999999993,0.44267079487179489
ZINC39964565,0.65384600000000004,0.4121118717948718
ZINC62423520,0.65384600000000004,0.48492228205128213
ZINC64002385,0.65384600000000004,0.44979320512820509
ZINC37754985,0.65384600000000004,0.45412030769230793
ZINC31912933,0.65384600000000004,0.42059805128205113
ZINC19915208,0.65384600000000004,0.42878166666666662
ZINC63993975,0.65384600000000004,0.42410594871794882
ZINC43235184,0.65384600000000004,0.41385892307692301
ZINC52565469,0.65384600000000004,0.42898633333333336
ZINC38054392,0.65384600000000004,0.41981938461538465
ZINC66244243,0.65384600000000004,0.45264069230769227
ZINC64636365,0.65384600000000004,0.48100164102564091
ZINC29202925,0.65384600000000004,0.46918223076923082
ZINC39369748,0.653061,0.46184199999999992
ZINC65112875,0.653061,0.39367438461538462
ZINC63730994,0.653061,0.39879892307692311
ZINC52765294,0.653061,0.43703294871794857
ZINC09821180,0.653061,0.4428442307692308
ZINC63637412,0.653061,0.38396212820512821
ZINC44170389,0.653061,0.43792897435897432
ZINC43527978,0.653061,0.39879892307692311
ZINC54112238,0.653061,0.4228139487179487
ZINC64098349,0.653061,0.37592758974358981
ZINC63295356,0.653061,0.44943123076923086
ZINC59577810,0.653061,0.44943123076923086
ZINC31960004,0.653061,0.41191751282051275
ZINC03978082,0.653061,0.48915641025641021
ZINC57662812,0.653061,0.38507515384615371
ZINC67621226,0.653061,0.42736894871794862
ZINC09359314,0.65217400000000003,0.37233025641025641
ZINC37193513,0.65217400000000003,0.36822499999999997
ZINC63731041,0.65217400000000003,0.46337420512820504
ZINC43335886,0.65217400000000003,0.43842238461538474
ZINC61882443,0.65217400000000003,0.45717448717948711
ZINC51206206,0.65217400000000003,0.41361782051282064
ZINC04377411,0.65217400000000003,0.40015366666666669
ZINC04330637,0.65217400000000003,0.41518807692307691
ZINC37894263,0.65217400000000003,0.4209037948717948
ZINC65490559,0.65217400000000003,0.43560638461538448
ZINC44019211,0.65217400000000003,0.45097664102564111
ZINC63626002,0.65151499999999996,0.46299917948717945
ZINC65100000,0.65151499999999996,0.4121803846153847
ZINC42590490,0.65116300000000005,0.47732005128205135
ZINC32089027,0.65116300000000005,0.45229251282051292
ZINC32089012,0.65116300000000005,0.42302079487179473
ZINC48870750,0.65116300000000005,0.48014258974358981
ZINC40402405,0.65116300000000005,0.46548702564102568
ZINC55075380,0.65116300000000005,0.41391548717948712
ZINC43284604,0.65116300000000005,0.44757869230769221
ZINC35523312,0.65116300000000005,0.40408948717948706
ZINC20873076,0.65116300000000005,0.44350961538461547
ZINC49726228,0.65116300000000005,0.38947146153846141
ZINC54929307,0.65116300000000005,0.46611625641025639
ZINC43060190,0.65116300000000005,0.42687446153846165
ZINC38685599,0.65079399999999998,0.35278187179487169
ZINC66535174,0.65079399999999998,0.41657751282051281
ZINC42555397,0.65079399999999998,0.45654866666666666
ZINC37095867,0.65079399999999998,0.45654866666666666
ZINC64031791,0.65079399999999998,0.41211443589743585
ZINC39628419,0.65079399999999998,0.40896558974358976
ZINC12531709,0.65079399999999998,0.47166858974358972
ZINC35638023,0.65000000000000002,0.38849894871794877
ZINC37754901,0.65000000000000002,0.46065458974358986
ZINC10352380,0.65000000000000002,0.45542430769230779
ZINC62974456,0.65000000000000002,0.36014523076923077
ZINC20432253,0.65000000000000002,0.43544964102564104
ZINC49557177,0.65000000000000002,0.44155520512820517
ZINC36369753,0.65000000000000002,0.4205294358974358
ZINC62732941,0.65000000000000002,0.45534402564102566
ZINC56950428,0.65000000000000002,0.43357533333333337
ZINC40002633,0.64912300000000001,0.44044615384615382
ZINC20968154,0.64912300000000001,0.42993892307692316
ZINC67249049,0.64912300000000001,0.45085338461538482
ZINC07497724,0.64912300000000001,0.43085015384615377
ZINC52066429,0.64912300000000001,0.41252300000000003
ZINC63233123,0.64912300000000001,0.41009741025641033
ZINC64165796,0.64912300000000001,0.39532174358974359
ZINC63176254,0.64912300000000001,0.45990771794871793
ZINC42691800,0.64912300000000001,0.43966328205128197
ZINC55161959,0.64912300000000001,0.39052153846153853
ZINC20167832,0.64912300000000001,0.48727461538461525
ZINC63596516,0.64912300000000001,0.41861538461538456
ZINC39777966,0.64864900000000003,0.40494238461538468
ZINC63170070,0.64864900000000003,0.45824620512820491
ZINC44219117,0.64864900000000003,0.36320017948717953
ZINC43390643,0.64814799999999995,0.45664576923076922
ZINC66244260,0.64814799999999995,0.46045612820512816
ZINC65529854,0.64814799999999995,0.43723492307692308
ZINC37513836,0.64814799999999995,0.37158402564102561
ZINC12698008,0.64814799999999995,0.43662687179487181
ZINC36193050,0.64814799999999995,0.44597182051282058
ZINC22030010,0.64814799999999995,0.45877805128205129
ZINC59119236,0.64814799999999995,0.40567035897435905
ZINC48106775,0.64814799999999995,0.42144407692307695
ZINC65547593,0.64705900000000005,0.39094000000000007
ZINC18116778,0.64705900000000005,0.43648958974358987
ZINC63746459,0.64705900000000005,0.45582633333333333
ZINC38605754,0.64705900000000005,0.31738097435897444
ZINC50422181,0.64705900000000005,0.40186415384615393
ZINC25637822,0.64705900000000005,0.48324217948717946
ZINC02686495,0.64705900000000005,0.46018028205128203
ZINC42963286,0.64705900000000005,0.43648958974358987
ZINC63393876,0.64705900000000005,0.36307151282051275
ZINC62071780,0.64705900000000005,0.45076941025641021
ZINC39631880,0.64705900000000005,0.49436292307692314
ZINC62727935,0.64705900000000005,0.41089207692307683
ZINC54555526,0.64705900000000005,0.49840566666666675
ZINC65976471,0.64705900000000005,0.45701658974358988
ZINC22794381,0.64705900000000005,0.42299230769230778
ZINC67122532,0.64705900000000005,0.46556930769230775
ZINC36908615,0.64705900000000005,0.49840566666666675
ZINC08850304,0.64615400000000001,0.39891461538461531
ZINC01605773,0.64615400000000001,0.4044594871794871
ZINC13733239,0.64615400000000001,0.44715174358974352
ZINC63234683,0.64583299999999999,0.43615794871794872
ZINC49247623,0.64583299999999999,0.44977320512820501
ZINC22936682,0.64583299999999999,0.43231846153846148
ZINC09577336,0.64583299999999999,0.45816333333333331
ZINC65376048,0.64583299999999999,0.40749502564102552
ZINC38819053,0.64583299999999999,0.36778115384615384
ZINC62951534,0.64583299999999999,0.4102097435897436
ZINC57758543,0.64583299999999999,0.39282407692307697
ZINC67563182,0.64583299999999999,0.43231846153846148
ZINC64428618,0.64583299999999999,0.4523558717948718
ZINC36740418,0.64583299999999999,0.47330584615384608
ZINC64074128,0.64583299999999999,0.47061948717948721
ZINC07996798,0.64516099999999998,0.37840041025641025
ZINC67250605,0.64516099999999998,0.4219505384615384
ZINC66377294,0.64516099999999998,0.4623026666666667
ZINC39703092,0.64516099999999998,0.41203948717948707
ZINC65460489,0.64516099999999998,0.41035033333333321
ZINC12713432,0.64516099999999998,0.45745392307692301
ZINC65305779,0.64516099999999998,0.36115010256410252
ZINC39205331,0.64444399999999991,0.44267000000000006
ZINC08649782,0.64444399999999991,0.43168138461538463
ZINC49725707,0.64444399999999991,0.46862399999999993
ZINC06667953,0.64444399999999991,0.44175774358974362
ZINC39697738,0.64444399999999991,0.45195817948717942
ZINC39265176,0.64444399999999991,0.35930371794871796
ZINC49526338,0.64444399999999991,0.42204020512820506
ZINC17077282,0.64444399999999991,0.44473435897435903
ZINC62732936,0.64444399999999991,0.4475806153846153
ZINC42399498,0.64444399999999991,0.4284925384615384
ZINC04050461,0.64444399999999991,0.40691325641025639
ZINC56508580,0.64444399999999991,0.42010561538461533
ZINC61594834,0.64444399999999991,0.47363046153846172
ZINC57379529,0.64444399999999991,0.37191176923076924
ZINC55163079,0.64444399999999991,0.42165412820512815
ZINC05529758,0.64444399999999991,0.51723271794871806
ZINC52371799,0.64444399999999991,0.35004923076923078
ZINC52541217,0.64444399999999991,0.46108833333333327
ZINC36047546,0.64444399999999991,0.45930310256410251
ZINC11879572,0.64444399999999991,0.41015517948717944
ZINC36741534,0.64444399999999991,0.43832792307692314
ZINC20906778,0.64444399999999991,0.42479646153846162
ZINC49557191,0.64444399999999991,0.43028738461538463
ZINC50812957,0.64444399999999991,0.37785579487179488
ZINC09390601,0.64444399999999991,0.3785871282051283
ZINC06209182,0.64444399999999991,0.41171907692307697
ZINC61642070,0.64444399999999991,0.47483215384615379
ZINC49024010,0.64444399999999991,0.43977999999999995
ZINC63637944,0.64444399999999991,0.44478192307692299
ZINC43287678,0.64444399999999991,0.43435723076923083
ZINC58009022,0.64406799999999997,0.40908541025641032
ZINC59782611,0.64406799999999997,0.43864300000000001
ZINC38052102,0.64406799999999997,0.46984184615384605
ZINC39681964,0.64406799999999997,0.46913330769230771
ZINC62951685,0.64406799999999997,0.43204582051282048
ZINC64509156,0.64406799999999997,0.45898097435897428
ZINC04041896,0.64406799999999997,0.45941212820512817
ZINC12029063,0.64406799999999997,0.39736556410256418
ZINC10675228,0.64285700000000001,0.42589317948717959
ZINC63279861,0.64285700000000001,0.42331833333333335
ZINC25147040,0.64285700000000001,0.35475417948717947
ZINC61667081,0.64285700000000001,0.4556215641025641
ZINC39734268,0.64285700000000001,0.40509469230769224
ZINC51004519,0.64285700000000001,0.3868079743589744
ZINC38779643,0.64285700000000001,0.41886612820512809
ZINC64952232,0.64285700000000001,0.42331833333333335
ZINC66586175,0.64285700000000001,0.45931394871794867
ZINC20440095,0.64285700000000001,0.41951974358974364
ZINC37308652,0.64285700000000001,0.38633989743589747
ZINC11737563,0.64285700000000001,0.43790310256410275
ZINC67439209,0.64285700000000001,0.42070366666666659
ZINC49282311,0.64285700000000001,0.40750133333333327
ZINC09449417,0.64285700000000001,0.42917071794871792
ZINC52627670,0.64285700000000001,0.40082992307692311
ZINC37895130,0.64285700000000001,0.47927135897435902
ZINC48302882,0.64285700000000001,0.4323775897435897
ZINC63648741,0.64285700000000001,0.4539889743589744
ZINC49557488,0.64285700000000001,0.3889718717948718
ZINC04802822,0.64285700000000001,0.47157474358974366
ZINC17043337,0.64285700000000001,0.45433694871794866
ZINC20452078,0.64285700000000001,0.4241498461538461
ZINC04897788,0.64285700000000001,0.40238856410256418
ZINC63633148,0.641791,0.40992084615384616
ZINC65410415,0.641791,0.3971380769230769
ZINC39697476,0.641509,0.43663607692307693
ZINC40006207,0.641509,0.47246533333333329
ZINC66135611,0.641509,0.37576971794871794
ZINC63166690,0.641509,0.4353335897435896
ZINC37513325,0.641509,0.42240710256410263
ZINC44713674,0.641509,0.3772792307692307
ZINC63314359,0.641509,0.33245005128205118
ZINC39252990,0.641509,0.45701184615384616
ZINC48302824,0.641509,0.42474635897435886
ZINC49098862,0.641509,0.42816202564102568
ZINC63135283,0.641509,0.46966348717948719
ZINC54347783,0.641509,0.42304228205128197
ZINC48329088,0.641509,0.43872564102564088
ZINC39939847,0.641509,0.42656753846153844
ZINC52371790,0.641509,0.3961094615384616
ZINC12539871,0.641509,0.42578494871794859
ZINC05105846,0.64102599999999998,0.38077984615384602
ZINC35630388,0.64102599999999998,0.42242617948717953
ZINC42477898,0.64102599999999998,0.45298951282051281
ZINC32071428,0.64102599999999998,0.40557161538461539
ZINC02475561,0.64102599999999998,0.36268482051282053
ZINC35636346,0.64102599999999998,0.41627451282051281
ZINC32075458,0.64102599999999998,0.43553702564102564
ZINC63751575,0.640625,0.41319823076923073
ZINC63720211,0.640625,0.4476275384615383
ZINC35882267,0.640625,0.45322156410256415
ZINC63778329,0.64000000000000001,0.45732299999999992
ZINC39370759,0.64000000000000001,0.42584479487179494
ZINC42319432,0.64000000000000001,0.44824694871794879
ZINC63743407,0.64000000000000001,0.41911974358974352
ZINC38661501,0.64000000000000001,0.4009370769230769
ZINC42954577,0.64000000000000001,0.43939212820512819
ZINC32071344,0.64000000000000001,0.42369651282051279
ZINC44465461,0.64000000000000001,0.50027176923076933
ZINC51905842,0.64000000000000001,0.43708946153846145
ZINC49641061,0.64000000000000001,0.40123002564102572
ZINC11860923,0.64000000000000001,0.45337430769230763
ZINC62248772,0.64000000000000001,0.44405079487179494
ZINC66844699,0.64000000000000001,0.39282979487179487
ZINC67619311,0.64000000000000001,0.4204911282051283
ZINC04476099,0.63934399999999991,0.39197699999999996
ZINC67188307,0.63934399999999991,0.46277405128205146
ZINC63733018,0.63934399999999991,0.413481923076923
ZINC00970310,0.63888900000000004,0.37083807692307691
ZINC26506127,0.63829799999999992,0.46402964102564087
ZINC38567863,0.63829799999999992,0.46155725641025641
ZINC07615030,0.63829799999999992,0.41763992307692305
ZINC37111219,0.63829799999999992,0.47337430769230765
ZINC35667075,0.63829799999999992,0.44905358974358972
ZINC38052111,0.63829799999999992,0.41730838461538466
ZINC65306024,0.63829799999999992,0.41420666666666678
ZINC36830291,0.63829799999999992,0.41896279487179483
ZINC63089819,0.63829799999999992,0.44358543589743588
ZINC20875838,0.63829799999999992,0.41363441025641035
ZINC39515745,0.63829799999999992,0.45765115384615368
ZINC39232480,0.63829799999999992,0.35110146153846167
ZINC61913855,0.63829799999999992,0.45416397435897438
ZINC54560650,0.63829799999999992,0.4221340256410257
ZINC64059766,0.63829799999999992,0.47658133333333336
ZINC39934669,0.63793100000000003,0.40221143589743591
ZINC54794723,0.63793100000000003,0.38934551282051288
ZINC50362404,0.63793100000000003,0.40108346153846153
ZINC32865575,0.63793100000000003,0.42771825641025657
ZINC63078365,0.63793100000000003,0.41591723076923076
ZINC23191741,0.63793100000000003,0.46206441025641026
ZINC14961691,0.63793100000000003,0.41514882051282059
ZINC52197466,0.63793100000000003,0.43359428205128214
ZINC48971585,0.63793100000000003,0.47798658974358971
ZINC11995274,0.63768100000000005,0.45291905128205118
ZINC65978888,0.63768100000000005,0.4250965384615385
ZINC39732664,0.63636400000000004,0.45863492307692322
ZINC03239668,0.63636400000000004,0.44524525641025636
ZINC42955319,0.63636400000000004,0.42328997435897436
ZINC23980730,0.63636400000000004,0.44397051282051281
ZINC63751818,0.63636400000000004,0.44163464102564093
ZINC64058616,0.63636400000000004,0.47276733333333337
ZINC37895131,0.63636400000000004,0.46643456410256418
ZINC38065156,0.63636400000000004,0.42694448717948713
ZINC19663565,0.63636400000000004,0.48326994871794865
ZINC38787334,0.63636400000000004,0.47585058974358974
ZINC67252419,0.63636400000000004,0.4808657435897436
ZINC62951403,0.63636400000000004,0.44746505128205133
ZINC44351632,0.63636400000000004,0.41426161538461542
ZINC42427540,0.63636400000000004,0.40650046153846159
ZINC13557158,0.63636400000000004,0.42672269230769233
ZINC35046486,0.63636400000000004,0.39443441025641024
ZINC63119351,0.63636400000000004,0.41413543589743596
ZINC62051627,0.63636400000000004,0.38172874358974368
ZINC58775347,0.63636400000000004,0.43160233333333325
ZINC02168140,0.63636400000000004,0.44041856410256414
ZINC37370371,0.63636400000000004,0.38259630769230762
ZINC63437610,0.63492099999999996,0.40550835897435888
ZINC31515214,0.63492099999999996,0.4447633076923076
ZINC65979051,0.63492099999999996,0.4447633076923076
ZINC39457974,0.63492099999999996,0.48749851282051271
ZINC63919928,0.63492099999999996,0.41739256410256415
ZINC39964797,0.63461499999999993,0.45570248717948719
ZINC09384640,0.63461499999999993,0.39950515384615393
ZINC32077492,0.63461499999999993,0.4373427692307692
ZINC64410785,0.63461499999999993,0.35845220512820508
ZINC38605504,0.63461499999999993,0.43880858974358972
ZINC51331093,0.63461499999999993,0.44259328205128201
ZINC66437307,0.63461499999999993,0.46353117948717948
ZINC43021354,0.63461499999999993,0.41568058974358979
ZINC62703731,0.63461499999999993,0.39869507692307693
ZINC39988461,0.63461499999999993,0.47825782051282051
ZINC67188422,0.63461499999999993,0.39713835897435895
ZINC12242488,0.63461499999999993,0.38495694871794878
ZINC66120811,0.63461499999999993,0.43012779487179487
ZINC38605476,0.63461499999999993,0.36015617948717948
ZINC64045433,0.63461499999999993,0.44658569230769229
ZINC67423511,0.63461499999999993,0.41572371794871782
ZINC15077010,0.63461499999999993,0.40709615384615389
ZINC48026444,0.63461499999999993,0.45030630769230767
ZINC32056510,0.63461499999999993,0.46557117948717947
ZINC51694084,0.63461499999999993,0.42663153846153845
ZINC63393525,0.63414599999999999,0.39505943589743575
ZINC31959380,0.63414599999999999,0.34565682051282048
ZINC63558243,0.63414599999999999,0.41957251282051272
ZINC52847922,0.63414599999999999,0.40738528205128199
ZINC44335257,0.63414599999999999,0.3677210256410256
ZINC61643473,0.63414599999999999,0.37092797435897434
ZINC62978230,0.63414599999999999,0.36736633333333335
ZINC64158013,0.63380300000000001,0.44257964102564101
ZINC39702041,0.63333300000000003,0.45735228205128209
ZINC22779201,0.63333300000000003,0.44411133333333352
ZINC32088779,0.63333300000000003,0.39052648717948724
ZINC44960179,0.63333300000000003,0.43632002564102562
ZINC04873619,0.63333300000000003,0.36444920512820506
ZINC39353940,0.63333300000000003,0.41172684615384614
ZINC04771378,0.63333300000000003,0.44589500000000004
ZINC12554257,0.63265300000000002,0.45228294871794883
ZINC22349107,0.63265300000000002,0.46641184615384607
ZINC63677118,0.63265300000000002,0.34862189743589744
ZINC37167250,0.63265300000000002,0.40562499999999996
ZINC55064035,0.63265300000000002,0.39519671794871802
ZINC25242358,0.63265300000000002,0.40417394871794865
ZINC22876264,0.63265300000000002,0.44312243589743572
ZINC44516336,0.63265300000000002,0.47213064102564106
ZINC52210246,0.63265300000000002,0.40020461538461538
ZINC39703024,0.63235299999999994,0.42587951282051278
ZINC63354506,0.63235299999999994,0.44920661538461532
ZINC63393776,0.631579,0.37397407692307683
ZINC63598669,0.631579,0.39743902564102557
ZINC32239411,0.631579,0.45448953846153844
ZINC39156564,0.631579,0.37397407692307683
ZINC49726387,0.631579,0.39582043589743587
ZINC63153290,0.631579,0.37382525641025638
ZINC63472801,0.631579,0.4240116410256411
ZINC02624425,0.631579,0.42640507692307694
ZINC44714038,0.631579,0.42778858974358969
ZINC12711674,0.631579,0.41160553846153847
ZINC35285770,0.631579,0.45315089743589748
ZINC62977183,0.631579,0.39511243589743594
ZINC44830559,0.631579,0.45208766666666661
ZINC62978021,0.631579,0.44510341025641015
ZINC02136688,0.63076899999999991,0.40160582051282051
ZINC39364409,0.63076899999999991,0.38428266666666655
ZINC54477435,0.63076899999999991,0.4808316666666666
ZINC64006308,0.63076899999999991,0.44863884615384608
ZINC63872380,0.63076899999999991,0.43409517948717946
ZINC32086181,0.63076899999999991,0.42753251282051291
ZINC39969117,0.63043500000000008,0.39285323076923084
ZINC43093519,0.63043500000000008,0.41730328205128192
ZINC63308921,0.63043500000000008,0.41300364102564091
ZINC01600859,0.63043500000000008,0.44672082051282047
ZINC64636511,0.63043500000000008,0.40084130769230769
ZINC24598202,0.63043500000000008,0.40870687179487181
ZINC32533090,0.63043500000000008,0.38386310256410255
ZINC48575445,0.63043500000000008,0.41684225641025646
ZINC65890890,0.63043500000000008,0.41599335897435896
ZINC43123697,0.63043500000000008,0.46685861538461537
ZINC62356168,0.63043500000000008,0.43400607692307691
ZINC17123960,0.63043500000000008,0.43219005128205129
ZINC45538347,0.63043500000000008,0.41746864102564102
ZINC50250611,0.63043500000000008,0.43999835897435902
ZINC67045133,0.63043500000000008,0.41670253846153843
ZINC39699406,0.62963000000000002,0.48554466666666674
ZINC39370766,0.62963000000000002,0.3986178717948719
ZINC63165449,0.62963000000000002,0.46114938461538446
ZINC20778133,0.62963000000000002,0.35366410256410274
ZINC45380375,0.62963000000000002,0.41141623076923078
ZINC65244537,0.62963000000000002,0.43417161538461541
ZINC64927127,0.62963000000000002,0.4321984358974359
ZINC43021357,0.62963000000000002,0.45980361538461539
ZINC04718918,0.62963000000000002,0.38640112820512823
ZINC37946309,0.62963000000000002,0.4344618461538462
ZINC10090507,0.62963000000000002,0.38557451282051297
ZINC66853880,0.62963000000000002,0.41687128205128193
ZINC35885749,0.62963000000000002,0.40652712820512821
ZINC52545597,0.62963000000000002,0.40678694871794868
ZINC46063406,0.62903199999999992,0.37291635897435899
ZINC55911506,0.62903199999999992,0.47800523076923074
ZINC08635595,0.62903199999999992,0.45525823076923061
ZINC39425637,0.62790699999999999,0.42382876923076923
ZINC42454670,0.62790699999999999,0.36718300000000009
ZINC61698228,0.62790699999999999,0.43119520512820514
ZINC62952349,0.62790699999999999,0.41922643589743586
ZINC63695961,0.62790699999999999,0.39815084615384616
ZINC20287997,0.62790699999999999,0.41847641025641025
ZINC63494504,0.62790699999999999,0.42898156410256422
ZINC48993035,0.62790699999999999,0.43655212820512812
ZINC67410403,0.62745099999999998,0.42673535897435894
ZINC39689732,0.62745099999999998,0.40799330769230763
ZINC52477819,0.62745099999999998,0.41136712820512816
ZINC64040328,0.62745099999999998,0.42544694871794864
ZINC49512486,0.62745099999999998,0.46869825641025642
ZINC50225277,0.62745099999999998,0.41252133333333335
ZINC63684370,0.62745099999999998,0.42544694871794864
ZINC63684153,0.62745099999999998,0.43714366666666676
CHEMBL543895,0.62745099999999998,0.42410718421052634
CHEMBL18442,0.62745099999999998,0.3683821052631579
ZINC39664736,0.62745099999999998,0.44350782051282051
ZINC64600412,0.62711899999999998,0.39952282051282056
ZINC01922365,0.62711899999999998,0.43230984615384616
ZINC64636604,0.62711899999999998,0.45530956410256407
ZINC63677321,0.62711899999999998,0.396367435897436
ZINC48992742,0.62711899999999998,0.41650499999999996
ZINC63838975,0.62711899999999998,0.38813123076923078
ZINC44595101,0.62711899999999998,0.44459315384615383
ZINC64074471,0.62711899999999998,0.39144892307692303
ZINC12468310,0.62711899999999998,0.40859894871794872
ZINC20993123,0.62711899999999998,0.40265202564102565
ZINC14742968,0.62711899999999998,0.44873082051282054
ZINC45069299,0.62711899999999998,0.42935230769230759
ZINC51952414,0.62711899999999998,0.38781207692307695
ZINC44964071,0.62686600000000003,0.45042743589743595
ZINC48858677,0.625,0.44408982051282037
ZINC65534410,0.625,0.36964407692307694
ZINC63065876,0.625,0.41577076923076933
ZINC66380147,0.625,0.42721376923076931
ZINC22769455,0.625,0.44363335897435902
ZINC07200793,0.625,0.4415458205128206
ZINC39964526,0.625,0.39333505128205126
ZINC63558228,0.625,0.43559046153846143
ZINC19221080,0.625,0.4441536153846154
ZINC47490170,0.625,0.36098599999999997
ZINC04324388,0.625,0.38511207692307686
ZINC66568452,0.625,0.34265705128205143
ZINC61642014,0.625,0.46187107692307688
ZINC21508615,0.625,0.36373910256410258
ZINC37722134,0.625,0.46379248717948723
ZINC35015692,0.625,0.47286730769230761
ZINC67187069,0.625,0.48005525641025631
ZINC63720223,0.625,0.45750523076923089
ZINC63867169,0.625,0.40800438461538469
ZINC39634861,0.625,0.3718161538461538
ZINC63626084,0.625,0.42456702564102555
ZINC12698012,0.625,0.36301735897435905
ZINC39447852,0.625,0.42512864102564107
ZINC67122469,0.625,0.43547299999999994
ZINC08635561,0.625,0.4156176923076923
ZINC12203372,0.625,0.39752705128205129
ZINC12585508,0.625,0.44658564102564102
ZINC52371772,0.625,0.41777669230769238
ZINC55064446,0.625,0.45489284615384618
ZINC64066937,0.625,0.45362138461538465
ZINC20917082,0.625,0.40109825641025643
ZINC62254938,0.625,0.42158141025641027
ZINC28235428,0.625,0.41103056410256411
ZINC20616161,0.62318799999999996,0.39814679487179488
ZINC39934648,0.62295100000000003,0.38511825641025643
ZINC35161417,0.62295100000000003,0.44348215384615386
ZINC39695827,0.62295100000000003,0.45257082051282055
ZINC20723817,0.62295100000000003,0.43588569230769236
ZINC63330616,0.62295100000000003,0.44306546153846155
ZINC63794371,0.62295100000000003,0.40761012820512821
ZINC42445269,0.62295100000000003,0.46128274358974353
ZINC39945131,0.62295100000000003,0.46697971794871806
ZINC63514343,0.62295100000000003,0.44385689743589751
ZINC39689086,0.62295100000000003,0.47555635897435888
ZINC39681959,0.62295100000000003,0.40738433333333351
ZINC19274501,0.62264200000000003,0.42638156410256411
ZINC61653289,0.62264200000000003,0.40986769230769238
ZINC39771875,0.62264200000000003,0.41857917948717954
ZINC04583862,0.62264200000000003,0.44115920512820511
ZINC27525528,0.62264200000000003,0.42969748717948719
ZINC05267933,0.62264200000000003,0.37361705128205136
ZINC44464760,0.62264200000000003,0.35374820512820515
ZINC43285705,0.62264200000000003,0.38354148717948716
ZINC49557302,0.62264200000000003,0.47021292307692303
ZINC64045430,0.62264200000000003,0.40677464102564109
ZINC63855416,0.62264200000000003,0.42595194871794873
ZINC43026244,0.62222200000000005,0.41460987179487191
ZINC48771660,0.62222200000000005,0.39757515384615394
ZINC45598427,0.62162200000000001,0.43192092307692309
ZINC55078192,0.62162200000000001,0.41395989743589734
ZINC37053363,0.62162200000000001,0.43208774358974367
ZINC63830107,0.62121199999999999,0.45195515384615376
ZINC63478706,0.62121199999999999,0.3984385897435897
ZINC08649719,0.62068999999999996,0.44942820512820514
ZINC63872064,0.62068999999999996,0.39229133333333333
ZINC39631637,0.62068999999999996,0.36222969230769225
ZINC64131738,0.62068999999999996,0.38789641025641025
ZINC39980683,0.62068999999999996,0.42707630769230764
ZINC48846613,0.62068999999999996,0.43186194871794864
ZINC39689566,0.62068999999999996,0.39229133333333333
ZINC39670236,0.62068999999999996,0.41353792307692305
ZINC63974734,0.62068999999999996,0.33431841025641029
ZINC36629217,0.62068999999999996,0.39767012820512815
ZINC63782754,0.62068999999999996,0.43212212820512835
ZINC39707961,0.62,0.38300394871794868
ZINC63694798,0.62,0.39595251282051275
ZINC35044761,0.62,0.39193530769230772
ZINC64691596,0.62,0.41906276923076929
ZINC63462839,0.62,0.39305310256410247
ZINC63726128,0.62,0.38041210256410252
ZINC63529254,0.62,0.41113953846153845
ZINC49755067,0.62,0.36106071794871791
ZINC55064469,0.62,0.40385158974358987
ZINC56511297,0.62,0.41471035897435882
ZINC12301983,0.62,0.40613687179487162
ZINC63846777,0.61904799999999993,0.40170097435897428
ZINC38966537,0.61904799999999993,0.39501335897435891
