cpdname,max,average
ZINC65418759,0.56363599999999991,0.44506664102564103
ZINC25761661,0.56363599999999991,0.50807643589743601
ZINC37874299,0.56363599999999991,0.42807861538461539
ZINC32232931,0.56363599999999991,0.4142812051282051
ZINC13735326,0.56363599999999991,0.46347756410256419
ZINC66243776,0.56363599999999991,0.4790633846153845
ZINC19144750,0.5625,0.42927415384615375
ZINC39652659,0.5625,0.47843064102564087
ZINC63521119,0.5625,0.46405341025641023
ZINC37754893,0.5625,0.45844394871794863
ZINC25735474,0.5625,0.40519853846153847
ZINC61819138,0.5625,0.44855951282051282
ZINC38052111,0.5625,0.37714366666666677
ZINC43364666,0.5625,0.42357020512820498
ZINC64600412,0.5625,0.44248207692307701
ZINC39012000,0.5625,0.4730715128205128
ZINC38609981,0.5625,0.41491825641025626
ZINC09821180,0.5625,0.49896782051282035
ZINC04016812,0.5625,0.35320935897435896
ZINC63229160,0.56140400000000001,0.40873869230769239
ZINC62935071,0.56140400000000001,0.42694946153846147
ZINC64705044,0.56140400000000001,0.48858310256410276
ZINC63731412,0.56140400000000001,0.42555507692307687
ZINC63068091,0.56140400000000001,0.42141266666666666
ZINC08635620,0.56140400000000001,0.44548161538461545
ZINC63500422,0.56140400000000001,0.4718717435897436
ZINC43285705,0.56140400000000001,0.46026028205128211
ZINC10139598,0.56140400000000001,0.42025379487179482
ZINC59994739,0.56140400000000001,0.38802735897435892
ZINC64414477,0.56140400000000001,0.49430969230769234
ZINC43129027,0.56140400000000001,0.48800761538461546
ZINC63677118,0.56140400000000001,0.40873869230769239
ZINC02343991,0.56097600000000003,0.42491033333333333
ZINC08789705,0.56060600000000005,0.45230523076923079
ZINC44730583,0.56000000000000005,0.46815089743589755
ZINC32071467,0.56000000000000005,0.43121946153846152
ZINC06603792,0.56000000000000005,0.41613610256410244
ZINC37754985,0.56000000000000005,0.38274028205128208
ZINC14963550,0.56000000000000005,0.44515261538461542
ZINC42580582,0.56000000000000005,0.38124543589743592
ZINC47956567,0.55932199999999999,0.5092012564102566
ZINC32071428,0.55932199999999999,0.46147846153846162
ZINC64380856,0.55932199999999999,0.44109810256410253
ZINC59160895,0.55932199999999999,0.44459112820512825
ZINC49548326,0.55932199999999999,0.42213246153846168
ZINC08373825,0.55932199999999999,0.40014497435897439
ZINC64058306,0.55932199999999999,0.44030687179487171
ZINC35051128,0.55932199999999999,0.48620979487179472
ZINC42399023,0.55932199999999999,0.45727310256410264
ZINC54112747,0.55932199999999999,0.41932443589743584
ZINC48971581,0.55932199999999999,0.46255223076923091
ZINC29033420,0.55932199999999999,0.46949187179487178
ZINC36205415,0.55882399999999999,0.45916205128205134
ZINC50250611,0.55813999999999997,0.42073666666666665
ZINC66535174,0.55769199999999997,0.4838791794871794
ZINC49938290,0.55769199999999997,0.40386889743589738
ZINC19777586,0.55769199999999997,0.44977061538461555
ZINC63914249,0.55769199999999997,0.4005858205128206
ZINC23156468,0.55769199999999997,0.39718505128205128
ZINC52072433,0.55769199999999997,0.4909983333333332
ZINC37109791,0.55769199999999997,0.40389353846153841
ZINC42412890,0.55769199999999997,0.38426879487179483
ZINC17375572,0.55769199999999997,0.49095141025641015
ZINC01692399,0.55769199999999997,0.48636671794871777
ZINC20778133,0.55737700000000001,0.46999802564102566
ZINC15077598,0.55737700000000001,0.46224084615384609
ZINC63490522,0.55737700000000001,0.47511605128205131
ZINC04050461,0.55737700000000001,0.47303151282051276
ZINC67613343,0.55737700000000001,0.45240276923076933
ZINC38685599,0.55737700000000001,0.45016261538461549
ZINC38685013,0.55737700000000001,0.45016261538461549
ZINC38582555,0.55737700000000001,0.45016261538461549
ZINC49557191,0.55737700000000001,0.39730933333333335
ZINC49557178,0.55737700000000001,0.39730933333333335
ZINC49557177,0.55737700000000001,0.39730933333333335
ZINC12792396,0.55714300000000005,0.44464661538461531
ZINC62362824,0.55555600000000005,0.46364248717948736
ZINC64410785,0.55555600000000005,0.4727308461538462
ZINC62254422,0.55555600000000005,0.4369074358974358
ZINC37320097,0.55555600000000005,0.44818587179487185
ZINC43285459,0.55555600000000005,0.41935410256410249
ZINC55064469,0.55555600000000005,0.44857194871794864
ZINC49025775,0.55555600000000005,0.35345287179487184
ZINC52791254,0.55555600000000005,0.38203794871794872
ZINC37321667,0.55555600000000005,0.36133071794871807
ZINC43262960,0.55555600000000005,0.43530594871794887
ZINC43287588,0.55555600000000005,0.43530594871794887
ZINC63279877,0.55384599999999995,0.4327430769230769
ZINC39520756,0.55384599999999995,0.41452799999999995
ZINC49641061,0.55384599999999995,0.42016687179487167
ZINC49641060,0.55384599999999995,0.42016687179487167
ZINC04811826,0.55357100000000004,0.3937874615384615
ZINC67500823,0.55357100000000004,0.43158330769230763
ZINC02013172,0.55357100000000004,0.42203061538461539
ZINC36222966,0.55357100000000004,0.45844315384615397
ZINC52547660,0.55357100000000004,0.45200548717948702
ZINC57662812,0.55357100000000004,0.43546807692307693
ZINC63383931,0.55357100000000004,0.45962530769230764
ZINC52749707,0.55357100000000004,0.44210530769230783
ZINC37661896,0.55357100000000004,0.45124479487179486
ZINC42555397,0.55357100000000004,0.46543015384615377
ZINC65305831,0.55357100000000004,0.42091625641025643
ZINC13735320,0.55357100000000004,0.4551201282051282
ZINC67122394,0.55223900000000004,0.44319241025641021
ZINC19551140,0.55223900000000004,0.45092471794871786
ZINC08120570,0.55172399999999999,0.39935297435897438
ZINC52182807,0.55172399999999999,0.45592817948717962
ZINC22794381,0.55172399999999999,0.38503169230769224
ZINC12319398,0.55172399999999999,0.40447348717948706
ZINC63165560,0.55172399999999999,0.39970815384615394
ZINC51250997,0.55172399999999999,0.47878989743589728
ZINC37894331,0.55172399999999999,0.42527100000000001
ZINC28296729,0.55172399999999999,0.45346141025641029
ZINC39758631,0.55172399999999999,0.47350492307692305
ZINC52838958,0.55172399999999999,0.44986517948717947
ZINC65459281,0.55172399999999999,0.43579471794871805
ZINC35787514,0.55172399999999999,0.37600084615384616
ZINC02387626,0.55172399999999999,0.47221358974358979
ZINC44019211,0.55172399999999999,0.33745905128205128
ZINC40669130,0.55172399999999999,0.41131666666666677
ZINC63778329,0.55172399999999999,0.42925184615384626
ZINC63075060,0.55172399999999999,0.39952058974358978
ZINC63075055,0.55172399999999999,0.39952058974358978
ZINC25075033,0.55101999999999995,0.3570759230769231
ZINC23004885,0.55101999999999995,0.42268033333333338
ZINC52371773,0.55101999999999995,0.4505702307692307
ZINC49726505,0.55101999999999995,0.42124505128205125
ZINC42577562,0.55101999999999995,0.35446866666666677
ZINC43021743,0.55101999999999995,0.40940382051282054
ZINC04792051,0.55101999999999995,0.40123915384615377
ZINC08790023,0.55101999999999995,0.46138138461538464
ZINC11857373,0.55072500000000002,0.44357315384615387
ZINC39744818,0.55072500000000002,0.46956538461538455
ZINC39656192,0.55072500000000002,0.44583510256410253
ZINC53402338,0.55000000000000004,0.37192471794871806
ZINC56511297,0.55000000000000004,0.45904800000000007
ZINC01042098,0.55000000000000004,0.43519258974358976
ZINC06759202,0.55000000000000004,0.46379235897435894
ZINC62741101,0.55000000000000004,0.45681271794871786
ZINC52209229,0.55000000000000004,0.43905653846153836
ZINC42362185,0.55000000000000004,0.45570656410256394
ZINC04906570,0.55000000000000004,0.45546092307692315
ZINC63896879,0.55000000000000004,0.38506366666666664
ZINC33463563,0.55000000000000004,0.43690594871794869
ZINC37661790,0.55000000000000004,0.41595946153846153
ZINC48302824,0.55000000000000004,0.44364664102564105
ZINC63446277,0.54929600000000001,0.46100843589743601
ZINC12597327,0.54901999999999995,0.40749902564102564
ZINC43261272,0.54901999999999995,0.48423212820512829
ZINC62974456,0.54901999999999995,0.46979951282051285
ZINC02860807,0.54901999999999995,0.41076138461538475
ZINC11860923,0.54901999999999995,0.44916997435897432
ZINC43335886,0.54901999999999995,0.47035692307692312
ZINC42954636,0.54901999999999995,0.4078813846153847
ZINC52545597,0.54901999999999995,0.46765487179487192
ZINC43364932,0.54901999999999995,0.47035692307692312
ZINC37111219,0.54901999999999995,0.37105479487179477
ZINC50513916,0.54901999999999995,0.4829345384615385
ZINC43021374,0.54901999999999995,0.42728094871794869
ZINC38240438,0.54901999999999995,0.46116023076923068
ZINC01694044,0.54901999999999995,0.48216269230769243
ZINC43343814,0.54838699999999996,0.44166279487179477
ZINC64002166,0.54838699999999996,0.47819915384615397
ZINC63694798,0.54838699999999996,0.49575417948717954
ZINC63883608,0.54838699999999996,0.47173715384615389
ZINC52847922,0.54838699999999996,0.44204971794871795
ZINC63832371,0.54716999999999993,0.46459146153846159
ZINC64015506,0.54716999999999993,0.46071507692307689
ZINC63279377,0.54716999999999993,0.40150692307692298
ZINC32071400,0.54716999999999993,0.41074066666666664
ZINC52547576,0.54716999999999993,0.42516994871794861
ZINC63170070,0.54716999999999993,0.36343228205128197
ZINC52809678,0.54716999999999993,0.36422320512820494
ZINC63830107,0.54716999999999993,0.36946979487179477
ZINC63856865,0.54716999999999993,0.41112915384615373
ZINC37725234,0.54716999999999993,0.40879079487179482
ZINC42945396,0.54716999999999993,0.44053641025641016
ZINC20875838,0.54716999999999993,0.47176012820512814
ZINC64006902,0.546875,0.39627266666666666
ZINC63165449,0.546875,0.46647905128205114
ZINC47031352,0.546875,0.46075546153846164
ZINC12207796,0.546875,0.45421117948717937
ZINC40805659,0.54666700000000001,0.45541482051282062
ZINC37108234,0.54545500000000002,0.42270307692307685
ZINC64066685,0.54545500000000002,0.42352928205128221
ZINC11818355,0.54545500000000002,0.4581663333333334
ZINC11818354,0.54545500000000002,0.4581663333333334
ZINC04324435,0.54545500000000002,0.47099666666666667
ZINC60356579,0.54545500000000002,0.43538989743589734
ZINC52791284,0.54545500000000002,0.37561817948717957
ZINC08158187,0.54545500000000002,0.44562999999999986
ZINC37513836,0.54545500000000002,0.44066533333333324
ZINC40462540,0.54545500000000002,0.39392300000000002
ZINC66243769,0.54545500000000002,0.46663069230769222
ZINC08869021,0.54545500000000002,0.45928448717948722
ZINC63206034,0.54545500000000002,0.42141194871794868
ZINC45772623,0.54545500000000002,0.40084843589743591
ZINC37172676,0.54545500000000002,0.41819858974358981
ZINC03771028,0.54545500000000002,0.44735730769230769
ZINC42579288,0.54545500000000002,0.42385966666666663
ZINC40719802,0.54545500000000002,0.48165915384615376
ZINC40719800,0.54545500000000002,0.48165915384615376
ZINC43741661,0.54411799999999999,0.45626625641025642
ZINC63731041,0.54411799999999999,0.43785576923076919
ZINC63137638,0.54386000000000001,0.41132507692307696
ZINC67500600,0.54386000000000001,0.45966099999999993
ZINC39335679,0.54386000000000001,0.41221956410256411
ZINC39980683,0.54386000000000001,0.49004658974358972
ZINC62701690,0.54386000000000001,0.44980305128205128
ZINC63974734,0.54386000000000001,0.40191733333333335
ZINC06647324,0.54386000000000001,0.46817917948717952
ZINC65469585,0.54386000000000001,0.47039987179487186
ZINC19905823,0.54386000000000001,0.38887356410256407
ZINC37623971,0.54347800000000002,0.42737582051282047
ZINC44680670,0.54285699999999992,0.44163274358974364
ZINC00052422,0.54237299999999999,0.42724828205128207
ZINC65385781,0.54237299999999999,0.46439171794871797
ZINC49329412,0.54237299999999999,0.44551246153846147
ZINC67359286,0.54237299999999999,0.46149723076923055
ZINC12459058,0.54237299999999999,0.45149043589743582
ZINC44317111,0.54237299999999999,0.38569943589743588
ZINC22876264,0.54237299999999999,0.45379415384615368
ZINC63775675,0.54166700000000001,0.4820144615384615
ZINC45073734,0.54166700000000001,0.38392099999999996
ZINC13733146,0.54166700000000001,0.44173446153846158
ZINC67214979,0.54098400000000002,0.37907046153846152
ZINC35638023,0.54098400000000002,0.3853129487179488
ZINC49519988,0.54098400000000002,0.40664417948717951
ZINC63980677,0.54098400000000002,0.44441966666666655
ZINC06952418,0.54098400000000002,0.43001228205128211
ZINC51827103,0.54098400000000002,0.36725230769230771
ZINC66128251,0.54098400000000002,0.37773817948717942
ZINC63752007,0.54098400000000002,0.40182979487179493
ZINC37851881,0.54098400000000002,0.40680812820512818
ZINC42305030,0.54000000000000004,0.45916392307692305
ZINC28804343,0.54000000000000004,0.43300525641025644
ZINC28804340,0.54000000000000004,0.43300525641025644
ZINC43021244,0.54000000000000004,0.38571066666666654
ZINC42955331,0.54000000000000004,0.42309271794871789
ZINC14309441,0.53968300000000002,0.44139453846153842
ZINC11759773,0.53968300000000002,0.48918799999999979
ZINC04324419,0.53968300000000002,0.45144941025641028
ZINC61653289,0.53968300000000002,0.39420612820512829
ZINC59119236,0.53968300000000002,0.47775630769230759
ZINC64103318,0.53968300000000002,0.42441020512820504
ZINC11897885,0.53968300000000002,0.39227146153846143
ZINC66853657,0.538462,0.39451123076923067
ZINC42953565,0.538462,0.40452235897435873
ZINC42953562,0.538462,0.40452235897435873
ZINC38573248,0.538462,0.46688658974358987
ZINC48970007,0.538462,0.46580097435897444
ZINC44464910,0.538462,0.43875835897435894
ZINC46865942,0.538462,0.37962292307692302
ZINC49726387,0.538462,0.41471815384615379
ZINC52569918,0.538462,0.43045956410256425
ZINC12847177,0.538462,0.37934651282051279
ZINC63557271,0.53749999999999998,0.43640789743589753
ZINC54513466,0.53731300000000004,0.42134443589743587
ZINC64120306,0.53731300000000004,0.418414564102564
ZINC38782320,0.53731300000000004,0.40519371794871789
ZINC51750480,0.53703699999999999,0.35084802564102563
ZINC63751828,0.53703699999999999,0.4056875897435897
ZINC39164080,0.53703699999999999,0.41397402564102564
ZINC40633798,0.53703699999999999,0.43585915384615376
ZINC37619914,0.53703699999999999,0.38181500000000002
ZINC65376048,0.53703699999999999,0.44328646153846163
ZINC38003259,0.53703699999999999,0.40096097435897438
ZINC38003258,0.53703699999999999,0.40096097435897438
ZINC63751575,0.53703699999999999,0.4056875897435897
ZINC62188099,0.53703699999999999,0.40760189743589736
ZINC62188011,0.53703699999999999,0.40760189743589736
ZINC62187902,0.53703699999999999,0.40760189743589736
ZINC62187761,0.53703699999999999,0.40760189743589736
ZINC62187766,0.53703699999999999,0.40760189743589736
ZINC62187758,0.53703699999999999,0.40760189743589736
CHEMBL237830,0.53658500000000009,0.4559116842105263
ZINC66103417,0.53623199999999993,0.39440515384615377
ZINC64188117,0.53623199999999993,0.44849610256410261
ZINC38061408,0.53571400000000002,0.37680951282051278
ZINC00821676,0.53571400000000002,0.41181441025641036
ZINC12759254,0.53571400000000002,0.44539779487179487
ZINC39738397,0.53571400000000002,0.39182476923076931
ZINC58864577,0.53571400000000002,0.43139133333333335
ZINC54798200,0.53571400000000002,0.46863592307692303
ZINC53255932,0.53571400000000002,0.40590064102564088
ZINC20021735,0.53571400000000002,0.37397820512820512
ZINC52014251,0.53571400000000002,0.39041097435897426
ZINC67192945,0.53571400000000002,0.36974417948717947
ZINC40157200,0.53571400000000002,0.42108692307692308
ZINC49329033,0.53571400000000002,0.45488694871794877
ZINC63694243,0.53571400000000002,0.46816648717948722
ZINC32511582,0.53571400000000002,0.44115176923076932
ZINC54112117,0.53571400000000002,0.3991860512820512
ZINC63870363,0.53571400000000002,0.41657989743589763
ZINC12301983,0.53571400000000002,0.44441182051282052
ZINC04023819,0.53571400000000002,0.42819392307692311
ZINC63820459,0.53521099999999999,0.43316692307692317
ZINC39356191,0.53521099999999999,0.45620866666666671
ZINC11704250,0.53521099999999999,0.43933246153846145
ZINC63708355,0.53521099999999999,0.43163274358974363
ZINC63795997,0.53521099999999999,0.46544264102564098
ZINC11879978,0.53448300000000004,0.40643199999999996
ZINC12597489,0.53448300000000004,0.37931166666666655
ZINC57845665,0.53448300000000004,0.42538394871794877
ZINC53069584,0.53448300000000004,0.39365030769230774
ZINC65306026,0.53448300000000004,0.44106815384615389
ZINC25637822,0.53448300000000004,0.39471794871794869
ZINC36645734,0.53448300000000004,0.4455638205128204
ZINC63843937,0.53448300000000004,0.47283641025641021
ZINC20875693,0.53448300000000004,0.44468382051282052
ZINC65100000,0.53424700000000003,0.4428282051282052
ZINC59577810,0.53333299999999995,0.4423946666666666
ZINC12203372,0.53333299999999995,0.40392553846153834
ZINC64093332,0.53333299999999995,0.42691976923076924
ZINC43092446,0.53333299999999995,0.43835528205128216
ZINC43092440,0.53333299999999995,0.43835528205128216
ZINC66511550,0.53333299999999995,0.47711492307692321
ZINC63491184,0.53333299999999995,0.43542220512820518
ZINC39988461,0.53333299999999995,0.39861099999999994
ZINC64155871,0.53333299999999995,0.43915115384615389
ZINC63426868,0.53333299999999995,0.39196002564102567
ZINC12313944,0.53225800000000001,0.40457828205128188
ZINC11963193,0.53225800000000001,0.43728256410256411
ZINC44558843,0.53225800000000001,0.45236894871794886
ZINC43641803,0.53225800000000001,0.39667269230769225
ZINC63872380,0.53225800000000001,0.44564830769230779
ZINC64015018,0.53225800000000001,0.47519046153846145
ZINC38012407,0.53191499999999992,0.37708335897435896
ZINC40011174,0.53125,0.46510661538461545
ZINC67224283,0.53125,0.3512184358974359
ZINC64155885,0.53125,0.41376669230769236
ZINC08066231,0.53125,0.4240866923076923
ZINC39980734,0.53125,0.45626828205128195
ZINC39980733,0.53125,0.45626828205128195
ZINC64639968,0.53125,0.4178706666666665
ZINC06747707,0.53125,0.43468015384615383
ZINC39012463,0.53125,0.43235871794871794
ZINC38592135,0.53125,0.44796869230769232
ZINC52569905,0.53125,0.42020599999999991
ZINC17043337,0.53125,0.42186251282051274
ZINC12667461,0.53061199999999997,0.42662607692307675
ZINC51905842,0.53061199999999997,0.33519561538461534
ZINC42477898,0.53061199999999997,0.37453412820512838
ZINC65529849,0.53030299999999997,0.41079412820512817
ZINC43741056,0.53030299999999997,0.40934069230769227
ZINC65529854,0.53030299999999997,0.41079412820512817
ZINC64117533,0.53030299999999997,0.40839858974358983
ZINC23741643,0.53030299999999997,0.44030597435897434
ZINC12468310,0.53030299999999997,0.3812912820512821
ZINC42954613,0.52941199999999999,0.42827823076923072
ZINC41544104,0.52941199999999999,0.45104276923076925
ZINC67246393,0.52941199999999999,0.413537358974359
ZINC22711529,0.52941199999999999,0.47052351282051291
ZINC39980400,0.52941199999999999,0.45752058974358972
ZINC42955596,0.52941199999999999,0.37468653846153849
ZINC42954623,0.52941199999999999,0.42827823076923072
ZINC63162942,0.52941199999999999,0.464973717948718
ZINC04759185,0.52941199999999999,0.46697125641025639
ZINC63478706,0.52857100000000001,0.45257069230769231
ZINC67122469,0.52857100000000001,0.42942556410256405
ZINC67410403,0.52830200000000005,0.41879987179487188
ZINC40724916,0.52830200000000005,0.41660820512820518
ZINC50270970,0.52830200000000005,0.41709923076923072
ZINC52547718,0.52830200000000005,0.40582589743589748
ZINC49572139,0.52830200000000005,0.450967282051282
ZINC45548529,0.52830200000000005,0.45976730769230767
ZINC21508615,0.52830200000000005,0.39815756410256403
ZINC37620592,0.52830200000000005,0.34639558974358969
ZINC63162761,0.52830200000000005,0.44147594871794882
ZINC32089031,0.52830200000000005,0.39504346153846148
ZINC32089027,0.52830200000000005,0.39504346153846148
ZINC42399498,0.52727299999999999,0.44758448717948723
ZINC65306024,0.52727299999999999,0.42755197435897446
ZINC37859473,0.52727299999999999,0.41659261538461551
ZINC37109795,0.52727299999999999,0.40122315384615387
ZINC43253645,0.52727299999999999,0.44212982051282057
ZINC13733242,0.52727299999999999,0.44488997435897443
ZINC06670166,0.52631600000000001,0.47814651282051285
ZINC63821491,0.52631600000000001,0.42983651282051283
ZINC63138655,0.52631600000000001,0.41190764102564104
ZINC12308011,0.52631600000000001,0.4421255384615384
ZINC38245881,0.52631600000000001,0.45237792307692315
ZINC65470347,0.52631600000000001,0.38041984615384616
ZINC19331503,0.52631600000000001,0.4196829487179487
ZINC52790844,0.52631600000000001,0.37366630769230763
ZINC43285709,0.52631600000000001,0.42648056410256402
ZINC38014429,0.52631600000000001,0.39694346153846144
ZINC03168506,0.52631600000000001,0.46698794871794874
ZINC64061498,0.52631600000000001,0.4662704871794871
ZINC50585859,0.52631600000000001,0.31910546153846148
ZINC43285717,0.52631600000000001,0.44420384615384606
ZINC36369753,0.52631600000000001,0.4196829487179487
ZINC43411435,0.52631600000000001,0.3694328205128205
ZINC45911482,0.52631600000000001,0.40199415384615383
ZINC02475561,0.525424,0.376815564102564
ZINC56937408,0.525424,0.39127146153846148
ZINC64006923,0.525424,0.48354953846153848
ZINC32095105,0.525424,0.45007741025641035
ZINC17173069,0.525424,0.32409246153846144
ZINC12880057,0.525424,0.4431207948717949
ZINC65306003,0.525424,0.43681969230769241
ZINC52566213,0.525424,0.43256551282051287
ZINC56509598,0.52459,0.36376810256410264
ZINC44991405,0.52459,0.34650238461538457
ZINC48939896,0.52459,0.44910964102564105
ZINC63967689,0.52459,0.40510194871794863
ZINC65403645,0.52459,0.45157799999999998
ZINC04389286,0.52459,0.44173771794871808
ZINC54347783,0.52459,0.45039299999999999
ZINC01403425,0.52459,0.45139707692307707
ZINC63490744,0.52459,0.40214535897435905
ZINC49557488,0.52459,0.38644728205128204
ZINC44317124,0.52459,0.37599474358974361
ZINC44317123,0.52459,0.37599474358974361
ZINC54112238,0.52459,0.39214499999999997
ZINC49557154,0.52459,0.38644728205128204
ZINC63845451,0.52459,0.41409233333333323
ZINC46060727,0.52381,0.3486943846153846
ZINC64040254,0.52381,0.43555241025641012
ZINC09753906,0.52381,0.38705871794871799
ZINC62420935,0.52381,0.40651764102564086
ZINC63119351,0.52381,0.43972197435897431
ZINC52569906,0.52381,0.40498153846153839
ZINC36089603,0.52307700000000001,0.42168030769230752
ZINC24339796,0.52307700000000001,0.42070087179487159
ZINC35746198,0.52307700000000001,0.43787307692307681
ZINC52569912,0.52307700000000001,0.43572751282051286
ZINC39988465,0.52173900000000006,0.39251253846153839
ZINC32239413,0.52173900000000006,0.39251253846153839
ZINC32239411,0.52173900000000006,0.39251253846153839
ZINC39431563,0.52112700000000001,0.40758599999999995
ZINC09477320,0.52112700000000001,0.45260828205128217
ZINC63108161,0.52112700000000001,0.41560384615384605
ZINC64061627,0.52112700000000001,0.44089684615384617
ZINC63060605,0.52083299999999999,0.30255548717948721
ZINC01704486,0.52083299999999999,0.36364905128205127
ZINC42944988,0.52083299999999999,0.41013692307692295
ZINC04301653,0.52000000000000002,0.44369969230769241
ZINC42955142,0.52000000000000002,0.36904435897435917
ZINC09449417,0.52000000000000002,0.35833420512820507
ZINC57657103,0.52000000000000002,0.39048605128205144
ZINC57657102,0.52000000000000002,0.39048605128205144
ZINC57657100,0.52000000000000002,0.39048605128205144
ZINC46583893,0.52000000000000002,0.35758494871794871
ZINC07336553,0.52000000000000002,0.35833420512820507
ZINC32066876,0.52000000000000002,0.37879589743589737
ZINC37109682,0.52000000000000002,0.35866464102564105
ZINC01848318,0.52000000000000002,0.36617710256410252
ZINC36091303,0.51948100000000008,0.40153902564102584
ZINC62842834,0.519231,0.37753635897435911
ZINC04556775,0.519231,0.40739530769230764
ZINC61667081,0.519231,0.43711448717948725
ZINC63600780,0.519231,0.35374279487179489
ZINC65305812,0.519231,0.42011423076923082
ZINC04752134,0.519231,0.43263620512820511
ZINC43128647,0.519231,0.38924148717948714
ZINC63221283,0.519231,0.35189341025641035
ZINC63221280,0.519231,0.35189341025641035
ZINC36814845,0.519231,0.3551669999999999
ZINC32071344,0.519231,0.35758164102564094
ZINC32089149,0.519231,0.35758164102564094
ZINC62729802,0.51851899999999995,0.37461582051282044
ZINC62300154,0.51851899999999995,0.42176289743589734
ZINC54794723,0.51851899999999995,0.429629358974359
ZINC41109953,0.51851899999999995,0.41469256410256405
ZINC37946309,0.51851899999999995,0.37291758974358957
ZINC62729758,0.51851899999999995,0.35895441025641028
ZINC03571747,0.51851899999999995,0.37752376923076908
ZINC63491103,0.51851899999999995,0.42695117948717948
ZINC49589018,0.51851899999999995,0.34797869230769218
ZINC66860979,0.51851899999999995,0.42746746153846149
ZINC35161399,0.51785700000000001,0.37557233333333334
ZINC63141130,0.51785700000000001,0.37558056410256407
ZINC63428322,0.51785700000000001,0.3956839743589744
ZINC59186644,0.51785700000000001,0.41369866666666677
ZINC52013887,0.51785700000000001,0.37696592307692317
ZINC49287184,0.51785700000000001,0.36136684615384612
ZINC59165707,0.51785700000000001,0.39869300000000013
ZINC63384354,0.51785700000000001,0.42918574358974354
ZINC12431765,0.51785700000000001,0.41983469230769233
ZINC63838975,0.51785700000000001,0.4162629743589743
ZINC43286776,0.51785700000000001,0.42092735897435901
ZINC43026589,0.51785700000000001,0.43025266666666678
ZINC23356117,0.51724099999999995,0.41296166666666667
ZINC05510071,0.51724099999999995,0.39164020512820519
ZINC56950424,0.51724099999999995,0.37422241025641023
ZINC45290259,0.51724099999999995,0.3460415384615384
ZINC14961691,0.51724099999999995,0.33247930769230766
ZINC64083881,0.51724099999999995,0.41692656410256407
ZINC37875672,0.51724099999999995,0.36809956410256406
ZINC44336065,0.51666699999999999,0.38326284615384615
ZINC63137245,0.51666699999999999,0.39176012820512823
ZINC06770079,0.51666699999999999,0.44702364102564102
ZINC32501414,0.51666699999999999,0.41445397435897435
ZINC07955999,0.51666699999999999,0.36474423076923079
ZINC07539994,0.51666699999999999,0.42932574358974351
ZINC04408515,0.51666699999999999,0.41422394871794876
ZINC52627706,0.51666699999999999,0.43780153846153835
ZINC08791010,0.51666699999999999,0.43866117948717953
ZINC12582177,0.51612899999999995,0.38946266666666673
ZINC63254454,0.51612899999999995,0.39172766666666664
ZINC54112671,0.51612899999999995,0.37264305128205122
ZINC44465465,0.51612899999999995,0.35189851282051282
ZINC32076687,0.51612899999999995,0.43711712820512805
ZINC39371519,0.515625,0.41704266666666667
ZINC63529254,0.515625,0.42057938461538458
ZINC63529250,0.515625,0.42057938461538458
ZINC65042622,0.515625,0.42566220512820524
ZINC37850317,0.51515200000000005,0.39796964102564092
ZINC43737214,0.51515200000000005,0.39618256410256397
ZINC39946660,0.51515200000000005,0.38184484615384623
ZINC36995845,0.51515200000000005,0.37990730769230779
ZINC43526848,0.514706,0.42040197435897436
ZINC36090491,0.514706,0.45813917948717958
ZINC58225086,0.51428600000000002,0.39017897435897425
ZINC63446218,0.51428600000000002,0.45132602564102553
ZINC08635630,0.51351400000000003,0.41813787179487188
ZINC65099886,0.513158,0.42533043589743574
ZINC16400322,0.51282099999999997,0.42737961538461544
ZINC17353363,0.51282099999999997,0.44493597435897453
ZINC17353362,0.51282099999999997,0.44493597435897453
ZINC17353365,0.51282099999999997,0.44493597435897453
ZINC17325301,0.51282099999999997,0.44493597435897453
ZINC17325299,0.51282099999999997,0.44493597435897453
ZINC43027847,0.51111099999999998,0.34739505128205128
ZINC42961630,0.51111099999999998,0.34739505128205128
ZINC51037133,0.51020399999999999,0.43727900000000003
ZINC52346338,0.51020399999999999,0.41818697435897417
ZINC43124190,0.51020399999999999,0.43194664102564106
ZINC37856132,0.51020399999999999,0.38875858974358973
ZINC39404930,0.50980400000000003,0.42882235897435894
ZINC06374819,0.50980400000000003,0.32558833333333331
ZINC32071489,0.50980400000000003,0.36478082051282046
ZINC63562635,0.50980400000000003,0.38863843589743585
ZINC67186683,0.50943400000000005,0.46345097435897442
ZINC43233616,0.50943400000000005,0.28222674358974364
ZINC01692687,0.50943400000000005,0.32368084615384607
ZINC20024350,0.50943400000000005,0.44422976923076929
ZINC49549046,0.50943400000000005,0.41204653846153844
ZINC42412642,0.50943400000000005,0.39528661538461524
ZINC64640421,0.50943400000000005,0.42544599999999999
ZINC65979063,0.50909099999999996,0.38626082051282062
ZINC67251724,0.50909099999999996,0.39009810256410266
ZINC47628409,0.50909099999999996,0.36537876923076928
ZINC07973611,0.50909099999999996,0.36698176923076925
ZINC52064005,0.50909099999999996,0.41862966666666651
ZINC38656632,0.50909099999999996,0.40931451282051279
ZINC10384387,0.50909099999999996,0.42879571794871796
ZINC04802822,0.50909099999999996,0.31829035897435898
ZINC42645855,0.50909099999999996,0.33976592307692305
ZINC52066429,0.50909099999999996,0.33463343589743594
